dist,percent,est,se,lcl,ucl,wt,method,nboot,pboot
average,1,0.341191,0.263141,0.169398,0.92197,1,parametric,10,1
average,2,0.573299,0.377607,0.28716,1.38976,1,parametric,10,1
average,3,0.797571,0.469202,0.406097,1.79568,1,parametric,10,1
average,4,1.01963,0.548626,0.528348,2.17041,1,parametric,10,1
average,5,1.24152,0.620098,0.654639,2.52416,1,parametric,10,1
average,6,1.46426,0.685817,0.785147,2.86384,1,parametric,10,1
average,7,1.68846,0.747133,0.919901,3.19418,1,parametric,10,1
average,8,1.91453,0.804963,1.05899,3.51709,1,parametric,10,1
average,9,2.14276,0.859981,1.20209,3.83425,1,parametric,10,1
average,10,2.37337,0.912715,1.34936,4.14716,1,parametric,10,1
average,11,2.60657,0.963596,1.501,4.45697,1,parametric,10,1
average,12,2.84252,1.01299,1.65704,4.76469,1,parametric,10,1
average,13,3.08137,1.06123,1.81742,5.07117,1,parametric,10,1
average,14,3.32327,1.1086,1.98183,5.37719,1,parametric,10,1
average,15,3.56835,1.1544,2.15431,5.68348,1,parametric,10,1
average,16,3.81676,1.20064,2.32818,5.99091,1,parametric,10,1
average,17,4.06864,1.24735,2.50657,6.30201,1,parametric,10,1
average,18,4.32414,1.29415,2.68966,6.61498,1,parametric,10,1
average,19,4.58341,1.34086,2.87756,6.92911,1,parametric,10,1
average,20,4.84662,1.38729,3.06922,7.24401,1,parametric,10,1
average,21,5.11394,1.43325,3.26451,7.56138,1,parametric,10,1
average,22,5.38557,1.47867,3.4647,7.88106,1,parametric,10,1
average,23,5.66173,1.52354,3.66669,8.20136,1,parametric,10,1
average,24,5.94265,1.56786,3.8735,8.52244,1,parametric,10,1
average,25,6.2286,1.61254,4.0847,8.84583,1,parametric,10,1
average,26,6.51984,1.66265,4.30081,9.21314,1,parametric,10,1
average,27,6.81664,1.71198,4.52202,9.58573,1,parametric,10,1
average,28,7.11922,1.76034,4.74839,9.95926,1,parametric,10,1
average,28,7.42769,1.80807,4.97837,10.3426,1,parametric,10,1
average,30,7.74206,1.85548,5.21215,10.7293,1,parametric,10,1
average,31,8.06223,1.90272,5.44911,11.12,1,parametric,10,1
average,32,8.38805,1.9495,5.68791,11.515,1,parametric,10,1
average,33,8.71941,1.99647,5.93214,11.9146,1,parametric,10,1
average,34,9.05631,2.04531,6.18197,12.3193,1,parametric,10,1
average,35,9.3988,2.09539,6.43748,12.7292,1,parametric,10,1
average,36,9.74703,2.14647,6.69852,13.147,1,parametric,10,1
average,37,10.1012,2.19857,6.9658,13.572,1,parametric,10,1
average,38,10.4614,2.25177,7.23963,14.0028,1,parametric,10,1
average,39,10.8281,2.30618,7.52032,14.44,1,parametric,10,1
average,40,11.2014,2.36188,7.80827,14.8838,1,parametric,10,1
average,41,11.5816,2.4189,8.10399,15.3346,1,parametric,10,1
average,42,11.969,2.4772,8.40731,15.7926,1,parametric,10,1
average,43,12.3639,2.5367,8.71866,16.2582,1,parametric,10,1
average,44,12.7666,2.59724,9.04088,16.7319,1,parametric,10,1
